	shop_type	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	MAX_Бензак	MAX_Броня_и_одежда	MAX_Жидкости_для_тачки	MAX_Медпрепараты_и_еда	MAX_Модификации_тачки	MAX_Оружие	MAX_Патроны	MAX_Солярка	MAX_Съедобный_хлам	MAX_Хлам	MAX_Ядер-Кола	MIN_Бензак	MIN_Броня_и_одежда	MIN_Жидкости_для_тачки	MIN_Медпрепараты_и_еда	MIN_Модификации_тачки	MIN_Оружие	MIN_Патроны	MIN_Солярка	MIN_Съедобный_хлам	MIN_Хлам	MIN_Ядер-Кола	Clusters
259	0	532	1858038	521	1516551	1857571.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	196.0	254.0	0.0	1516212.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	147.0	183.0	0.0	2
770	0	2103	1724980	2049	1265379	1501563.0	237.0	80.0	0.0	0.0	0.0	0.0	219088.0	3075.0	937.0	0.0	1104914.0	135.0	100.0	0.0	0.0	0.0	0.0	156023.0	3493.0	714.0	0.0	2
592	2	3488	1662619	3359	1252511	1297332.0	3109.0	723.0	551.0	941.0	375.0	105164.0	220869.0	19054.0	6960.0	7541.0	988746.0	2642.0	453.0	380.0	761.0	672.0	79561.0	152970.0	15286.0	4684.0	6356.0	2
701	3	2004	3956557	1968	3217196	3572113.0	96.0	2033.0	0.0	0.0	0.0	0.0	374706.0	4932.0	2677.0	0.0	2918052.0	103.0	2271.0	0.0	0.0	12.0	0.0	289718.0	4884.0	2151.0	5.0	1
628	1	9748	4376407	9565	3350778	3625856.0	2138.0	2424.0	6453.0	3139.0	122.0	129859.0	521182.0	46935.0	12933.0	25366.0	2910434.0	1821.0	2467.0	4047.0	2078.0	112.0	86017.0	277129.0	35790.0	10308.0	20575.0	1
105	1	6141	4080814	6099	3067516	3439926.0	5214.0	1582.0	8158.0	3063.0	1428.0	137269.0	387510.0	46280.0	13517.0	36867.0	2640280.0	5587.0	1956.0	5657.0	2242.0	1192.0	93873.0	241358.0	36059.0	11703.0	27609.0	1
669	0	4179	2449795	4122	1977439	1937025.0	228.0	1078.0	0.0	12.0	0.0	0.0	495279.0	11206.0	2872.0	2095.0	1656114.0	181.0	581.0	0.0	40.0	0.0	0.0	303947.0	11598.0	2835.0	2143.0	2
766	0	3128	1946778	3020	1581077	1752790.0	567.0	488.0	16.0	347.0	100.0	16392.0	158595.0	6845.0	6305.0	4333.0	1478468.0	451.0	320.0	0.0	135.0	70.0	11555.0	74417.0	6147.0	5550.0	3964.0	2
40	0	5412	951723	5268	924246	668759.0	723.0	2014.0	1737.0	1271.0	82.0	34720.0	168045.0	37784.0	10862.0	25726.0	721153.0	581.0	1890.0	1920.0	666.0	21.0	27155.0	97697.0	37085.0	8393.0	27685.0	2
307	3	5108	2480126	4918	2001232	1492275.0	151.0	2824.0	0.0	119.0	24.0	0.0	955532.0	13111.0	9379.0	6711.0	1290678.0	51.0	1857.0	0.0	41.0	0.0	0.0	682308.0	10952.0	8221.0	7124.0	2
649	3	3856	3094014	3736	2507352	2651771.0	141.0	1108.0	0.0	13.0	10.0	0.0	424429.0	13520.0	3022.0	0.0	2197542.0	111.0	795.0	0.0	13.0	0.0	0.0	292350.0	13965.0	2576.0	0.0	1
688	0	1027	1593162	1028	1230171	1403249.0	0.0	0.0	0.0	0.0	0.0	0.0	189913.0	0.0	0.0	0.0	1121781.0	0.0	0.0	0.0	0.0	0.0	0.0	108390.0	0.0	0.0	0.0	2
237	1	6180	4092537	6174	2921439	3153699.0	4862.0	1981.0	7875.0	4247.0	1013.0	153129.0	674481.0	49332.0	15315.0	26603.0	2343278.0	4527.0	1553.0	5728.0	3423.0	888.0	96780.0	399644.0	33698.0	12149.0	19771.0	1
658	2	3856	3979901	3720	3125739	3012043.0	3356.0	1477.0	1297.0	1328.0	350.0	51081.0	857923.0	21705.0	13353.0	15988.0	2482398.0	3288.0	1420.0	1084.0	958.0	457.0	38269.0	548844.0	21903.0	11317.0	15801.0	1
