	year_opened	is_on_the_road	is_with_the_well	is_with_additional_services	shop_type	mean_number_of_counters	mean_total_items_sold	mean_MAX_number_of_counters	mean_MAX_total_items_sold	mean_MIN_number_of_counters	mean_MIN_total_items_sold	sum_number_of_counters	sum_total_items_sold	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	uni_goods_type	Clusters
259	2136	0	0	0	0	4.0	12594.821621621622	4.0	13970.21052631579	4.007692307692308	11665.776923076923	3700.0	11650210.0	532	1858038	521	1516551	5	1
770	2115	0	0	0	0	5.018980667838313	3745.17539543058	5.01909307875895	4116.897374701671	5.022058823529412	3101.419117647059	14279.0	10655024.0	2103	1724980	2049	1265379	6	2
592	2115	0	0	1	2	3.984815618221258	1703.1378274653762	3.990846681922197	1902.3100686498856	3.9798578199052135	1484.0177725118483	23881.0	10206905.0	3488	1662619	3359	1252511	11	2
701	2092	0	0	0	3	4.0	7371.321005489743	4.0	7897.319361277445	4.0	6539.016260162602	13844.0	25512142.0	2004	3956557	1968	3217196	9	2
628	2108	0	0	1	1	9.940335521517142	4093.587600291758	9.946938775510205	4465.721428571429	9.881198347107437	3461.5475206611573	68141.0	28061543.0	9748	4376407	9565	3350778	11	0
105	2115	0	0	0	1	5.994830236132458	3616.3212239765267	5.991219512195122	3981.2819512195124	5.991159135559921	3013.277013752456	42905.0	25882011.0	6141	4080814	6099	3067516	11	2
669	2116	0	0	0	0	7.8880738929638685	4063.79054604727	7.8998109640831755	4630.992438563327	7.881453154875717	3780.9541108986614	29036.0	14958813.0	4179	2449795	4122	1977439	8	2
766	2116	0	0	1	0	4.0	2281.8377723970943	4.0	2489.4859335038363	4.0	2094.1417218543047	21476.0	12251187.0	3128	1946778	3020	1581077	11	2
40	2139	1	0	1	0	5.997433017808439	953.2432215626504	6.0	1055.1252771618626	6.0	1052.6719817767653	37382.0	5941565.0	5412	951723	5268	924246	11	2
307	2132	1	0	0	3	8.95889348500517	3944.7812823164427	8.977152899824253	4358.7451669595785	8.990859232175502	3658.5594149908593	34653.0	15258414.0	5108	2480126	4918	2001232	9	2
649	2118	1	0	0	3	7.994408475573867	5514.992054149499	8.0	6419.116182572614	8.0	5369.062098501071	27165.0	18739943.0	3856	3094014	3736	2507352	8	2
688	2119	1	0	0	0	4.950549450549451	6881.656593406594	4.961352657004831	7696.434782608696	4.9423076923076925	5914.283653846154	7208.0	10019692.0	1027	1593162	1028	1230171	2	1
237	2140	0	0	0	1	5.992914698527369	3543.7878577382608	6.0	3973.3368932038834	6.0	2839.1049562682215	43137.0	25508185.0	6180	4092537	6174	2921439	11	2
658	2136	1	0	1	2	4.0	3800.7942518248174	4.0	4128.528008298756	4.0	3361.009677419355	26304.0	24994023.0	3856	3979901	3720	3125739	11	2
275	2138	1	0	1	2	5.8276370064820275	1493.4101355332941	5.844984802431611	1630.417426545086	5.774736842105263	1506.697894736842	39558.0	10137268.0	5769	1609222	5486	1431363	11	2
